index,x,y
96320,751.0364,2233.9956
96321,751.058,2234.0017
96322,751.0618,2234.018
96323,751.0448,2234.012
96324,751.017,2234.0337
96325,751.0173,2234.0256
96326,751.0235,2234.025
96327,751.0142,2234.0676
96328,751.0101,2234.0562
96329,750.99786,2234.1143
96330,751.0337,2234.0708
96331,751.0165,2234.1174
96332,751.0308,2234.1138
96333,751.06085,2234.0918
96334,751.011,2234.1208
96335,751.017,2234.1484
96336,751.0289,2234.1516
96337,751.10834,2234.1821
96338,751.04333,2234.131
96339,751.0565,2234.173
96340,751.05133,2234.175
96341,751.0492,2234.2075
96342,751.0296,2234.1707
96343,751.02234,2234.2012
96344,751.05,2234.2168
96345,751.04456,2234.2485
96346,751.09686,2234.2153
96347,751.0497,2234.2905
96348,751.0244,2234.2402
96349,751.0491,2234.2603
96350,751.03253,2234.3188
96351,751.0429,2234.336
96352,751.0364,2234.3574
96353,751.0183,2234.3499
96354,751.0678,2234.3574
96355,751.02954,2234.3699
96356,751.05756,2234.3718
96357,751.0453,2234.3892
96358,751.0609,2234.3645
96359,751.06555,2234.398
96360,-303.31647,3856.961
96361,-303.29187,3857.2336
96362,-303.39206,3857.19
96363,-303.36627,3857.3933
96364,-303.3316,3857.6458
96365,-303.32684,3858.0662
96366,-303.4658,3858.2324
96367,-303.38843,3858.3406
96368,-303.34464,3858.7583
96369,-303.21423,3859.0083
96370,-303.37976,3859.28
96371,-303.3294,3859.6724
96372,-303.17114,3859.9395
96373,-303.19073,3860.328
96374,-303.3003,3860.4001
96375,-303.27466,3860.6855
96376,-303.24463,3861.227
96377,-303.31876,3861.4102
96378,-303.28464,3861.6414
96379,-303.33405,3862.0854
96380,-303.2898,3862.2205
96381,-303.2857,3862.5735
96382,-303.2827,3863.0212
96383,-303.2112,3863.5156
96384,-303.18317,3863.6316
96385,-303.33005,3864.106
96386,-303.1972,3864.7156
96387,-303.0824,3864.853
96388,-303.23926,3864.9985
96389,-303.27536,3865.6892
96390,-303.31592,3865.9502
96391,-303.0622,3866.1523
96392,-303.20474,3866.6497
96393,-303.0234,3866.9314
96394,-303.27887,3867.5352
96395,-303.10388,3867.8875
96396,-303.23077,3868.3955
96397,-303.24277,3868.4539
96398,-303.23883,3868.8203
96399,-303.10986,3869.3347
96400,-303.0647,3869.6284
96401,-303.10056,3870.1943
96402,-303.16364,3870.8015
96403,-303.3137,3871.0337
96404,-302.94458,3871.4314
96405,-303.028,3871.712
96406,-302.9917,3871.8293
96407,-303.07092,3872.6316
96408,-303.06342,3872.9834
96409,-302.74994,3873.3625
96410,-303.25165,3873.9185
96411,-302.9207,3874.5012
96412,-303.08774,3874.6567
96413,-302.97278,3875.1646
96414,-302.8064,3875.6797
96415,-303.0909,3876.079
96416,-303.10892,3876.214
96417,-303.0459,3876.915
96418,-302.98395,3877.083
96419,-303.1913,3877.1252
96420,6642.0957,3419.4946
96421,6642.525,3419.0383
96422,6643.117,3418.7266
96423,6643.499,3418.2856
96424,6643.8135,3418.0525
96425,6644.1064,3417.6704
96426,6644.617,3417.2576
96427,6645.098,3417.0425
96428,6645.312,3416.4834
96429,6645.561,3416.386
96430,6645.9155,3415.985
96431,6646.247,3415.6025
96432,6646.6733,3415.5024
96433,6646.818,3415.285
96434,6647.2476,3414.891
96435,6647.3496,3414.7993
96436,6647.7354,3414.5518
96437,6648.1377,3414.0867
96438,6648.271,3413.9229
96439,6648.488,3413.8506
96440,6648.874,3413.6448
96441,6649.0415,3413.4365
96442,6649.1333,3413.2622
96443,6649.343,3412.8936
96444,6649.5522,3413.0085
96445,6649.61,3412.7244
96446,6649.814,3412.6357
96447,6650.0073,3412.4724
96448,6650.181,3412.2144
96449,6650.514,3412.16
96450,6650.62,3411.9236
96451,6650.6836,3412.1206
96452,6650.8403,3411.7573
96453,6651.023,3411.607
96454,6651.124,3411.8599
96455,6650.895,3411.557
96456,6651.113,3411.2742
96457,6651.5264,3411.5386
96458,6651.4595,3411.1113
96459,6651.5415,3410.9287
96460,6651.5347,3411.0884
96461,6651.551,3411.0771
96462,6651.6333,3410.933
96463,6651.635,3411.0266
96464,6651.659,3411.0132
96465,6651.764,3411.1172
96466,6651.874,3410.8628
96467,6652.008,3411.0784
96468,6651.925,3410.8022
96469,6651.818,3410.8345
96470,6652.1357,3411.04
96471,6651.8325,3411.0454
96472,6652.3286,3410.856
96473,6652.174,3410.7847
96474,6652.0625,3411.014
96475,6651.955,3410.968
96476,6652.2183,3410.7007
96477,6651.8525,3410.7874
96478,6652.0947,3411.0671
96479,6652.1216,3410.8872
96480,-668.20715,2585.325
96481,-668.32587,2584.5566
96482,-668.2133,2583.4639
96483,-668.3586,2582.862
96484,-668.211,2581.7542
96485,-668.13086,2580.935
96486,-668.1281,2580.102
96487,-668.16974,2579.485
96488,-668.136,2578.2998
96489,-668.2928,2577.526
96490,-668.1116,2576.7583
96491,-668.1034,2575.772
96492,-667.9679,2575.1282
96493,-668.10236,2574.3054
96494,-667.97626,2573.436
96495,-668.24146,2572.6318
96496,-668.2589,2571.6362
96497,-667.99896,2570.9902
96498,-668.191,2570.154
96499,-668.0656,2569.6028
96500,-668.04065,2568.741
96501,-668.18195,2567.8423
96502,-668.19135,2567.0564
96503,-668.2256,2566.3882
96504,-667.92535,2565.631
96505,-668.36017,2564.618
96506,-667.9756,2564.2266
96507,-668.01935,2563.272
96508,-668.27875,2562.8535
96509,-668.1259,2562.0325
96510,-668.16296,2561.1167
96511,-668.3775,2560.526
96512,-668.24457,2559.641
96513,-668.0786,2559.029
96514,-668.0884,2558.4717
96515,-668.0979,2557.4639
96516,-667.93616,2556.9712
96517,-668.1238,2556.4783
96518,-667.8943,2555.6401
96519,-667.93396,2554.8638
96520,-668.0697,2553.8516
96521,-668.20215,2553.4795
96522,-667.99506,2552.876
96523,-668.0985,2551.8408
96524,-667.92236,2551.5542
96525,-667.894,2550.902
96526,-667.9373,2550.3755
96527,-667.87946,2549.7078
96528,-668.24133,2549.139
96529,-668.02905,2548.5264
96530,-667.6638,2547.8616
96531,-667.9573,2547.1306
96532,-667.9134,2546.4333
96533,-667.88495,2545.7703
96534,-667.7691,2545.1802
96535,-667.8671,2544.7815
96536,-667.6275,2544.51
96537,-667.84985,2544.1584
96538,-667.5826,2543.772
96539,-667.8975,2543.216
96540,536.9698,-400.27814
96541,538.3903,-400.60632
96542,539.2046,-401.03156
96543,540.3867,-401.39764
96544,541.9195,-401.7541
96545,542.8868,-402.20917
96546,544.1401,-402.3663
96547,545.2493,-402.8597
96548,546.2736,-403.0221
96549,547.48364,-403.35742
96550,548.6743,-403.7754
96551,549.8434,-404.51065
96552,550.92786,-404.26077
96553,552.2656,-404.8575
96554,553.29395,-405.3275
96555,554.4422,-405.71588
96556,555.4339,-405.8695
96557,557.0879,-406.29422
96558,557.8156,-406.99442
96559,559.0605,-407.12314
96560,559.9232,-407.48193
96561,561.281,-407.6641
96562,562.5163,-408.36517
96563,563.7359,-408.62015
96564,564.3564,-408.90848
96565,565.9921,-409.28754
96566,566.8505,-409.5858
96567,567.9519,-410.0704
96568,569.10095,-410.13242
96569,570.12897,-410.70673
96570,571.1935,-411.0072
96571,572.6441,-411.41632
96572,573.4208,-411.7154
96573,574.5122,-411.9598
96574,575.67645,-412.64896
96575,577.07465,-412.743
96576,577.83264,-412.94702
96577,578.8315,-413.6169
96578,580.1657,-413.96506
96579,581.39215,-414.10043
96580,582.1539,-414.67618
96581,583.487,-414.89835
96582,584.54144,-415.09302
96583,585.3766,-415.69528
96584,587.026,-415.7374
96585,587.7938,-416.40747
96586,588.6096,-416.37875
96587,589.8859,-416.89227
96588,591.0232,-417.30743
96589,592.0574,-417.14087
96590,592.963,-417.76163
96591,594.3273,-418.3948
96592,595.5642,-418.48502
96593,596.60297,-418.88644
96594,597.9186,-419.07654
96595,598.45416,-419.3551
96596,599.58716,-419.87354
96597,600.1029,-419.75986
96598,601.06006,-420.0775
96599,600.8589,-420.1276
96600,3639.4585,-2229.9062
96601,3639.5627,-2230.3132
96602,3639.3335,-2230.5374
96603,3639.1099,-2230.8337
96604,3638.895,-2231.2598
96605,3638.7993,-2231.4973
96606,3638.4185,-2231.8953
96607,3638.225,-2232.1416
96608,3638.1343,-2232.362
96609,3638.1223,-2232.6785
96610,3637.7231,-2233.1028
96611,3637.7559,-2233.356
96612,3637.4119,-2233.8103
96613,3637.2686,-2234.096
96614,3637.0,-2234.33
96615,3636.7764,-2234.6921
96616,3636.6348,-2235.0596
96617,3636.4663,-2235.4172
96618,3636.327,-2235.4834
96619,3636.14,-2235.789
96620,3635.9124,-2235.9075
96621,3635.682,-2236.3962
96622,3635.5146,-2236.762
96623,3635.4915,-2236.961
96624,3635.2795,-2237.3772
96625,3634.7634,-2237.4863
96626,3634.8337,-2237.8306
96627,3634.6362,-2238.218
96628,3634.5945,-2238.3694
96629,3634.3242,-2238.6777
96630,3634.2107,-2238.9553
96631,3633.802,-2239.4114
96632,3633.9924,-2239.5566
96633,3633.582,-2239.8438
96634,3633.3264,-2240.1282
96635,3633.34,-2240.6711
96636,3633.2205,-2240.8843
96637,3632.6992,-2241.0806
96638,3632.7507,-2241.3535
96639,3632.6497,-2241.5974
96640,3632.2556,-2241.9133
96641,3632.163,-2242.0957
96642,3631.6821,-2242.6885
96643,3632.0208,-2242.7256
96644,3631.7131,-2243.1123
96645,3631.3274,-2243.393
96646,3631.378,-2243.5986
96647,3631.279,-2244.0205
96648,3630.8591,-2243.837
96649,3630.747,-2244.6265
96650,3630.6853,-2244.9822
96651,3630.5217,-2245.2231
96652,3630.4626,-2245.6035
96653,3630.2698,-2245.7393
96654,3630.1052,-2245.893
96655,3629.3289,-2246.408
96656,3629.9023,-2246.6013
96657,3629.5205,-2246.433
96658,3629.9849,-2246.7021
96659,3629.3801,-2246.5925
96660,5664.326,562.827
96661,5664.751,562.74835
96662,5665.2954,562.9163
96663,5665.965,562.8835
96664,5666.242,562.9043
96665,5666.9014,562.9814
96666,5667.444,563.05566
96667,5667.865,562.99963
96668,5668.413,563.0362
96669,5668.9946,563.10236
96670,5669.5674,563.1064
96671,5669.8696,563.2635
96672,5670.592,563.34674
96673,5670.9697,563.1918
96674,5671.495,563.2594
96675,5672.089,563.22766
96676,5672.7305,563.294
96677,5673.1646,563.2891
96678,5673.6997,563.3923
96679,5674.3623,563.43695
96680,5674.7524,563.3219
96681,5675.1133,563.5366
96682,5675.7734,563.54596
96683,5676.4834,563.647
96684,5676.758,563.6134
96685,5677.3555,563.58185
96686,5677.852,563.66174
96687,5678.508,563.65344
96688,5678.8594,563.74756
96689,5679.4297,563.79376
96690,5680.006,563.8059
96691,5680.5063,563.861
96692,5681.026,563.822
96693,5681.658,563.81824
96694,5682.012,563.783
96695,5682.707,563.82965
96696,5683.2275,564.05023
96697,5683.894,564.2071
96698,5684.2207,564.16864
96699,5684.6724,564.0852
96700,5685.3755,564.10693
96701,5685.6304,564.269
96702,5686.3477,564.1887
96703,5686.827,564.1539
96704,5687.322,564.3624
96705,5687.7764,564.3832
96706,5688.3906,564.36176
96707,5689.018,564.38086
96708,5689.3267,564.41315
96709,5689.9136,564.40125
96710,5690.2427,564.6312
96711,5690.859,564.5154
96712,5691.4688,564.50055
96713,5691.8394,564.80457
96714,5692.4727,564.56256
96715,5692.801,564.75433
96716,5693.491,564.8759
96717,5693.6875,564.68915
96718,5693.7764,564.64435
96719,5694.273,564.7601
96720,1331.3071,-231.5012
96721,1331.2137,-231.56055
96722,1331.037,-231.35611
96723,1330.8478,-231.26091
96724,1330.3484,-231.34605
96725,1330.1072,-230.98225
96726,1330.1284,-230.91357
96727,1329.801,-230.87193
96728,1329.3721,-230.75987
96729,1329.1923,-230.3309
96730,1328.7775,-230.06703
96731,1328.7004,-229.87494
96732,1328.2789,-229.73096
96733,1327.802,-229.66873
96734,1327.5607,-229.31302
96735,1327.144,-229.2721
96736,1327.0018,-229.26389
96737,1326.462,-228.73561
96738,1326.2086,-228.62488
96739,1325.7102,-228.31216
96740,1325.1011,-228.05722
96741,1324.7357,-228.03949
96742,1324.5842,-227.53925
96743,1324.3062,-227.07516
96744,1323.6486,-227.02327
96745,1323.4181,-226.61856
96746,1322.8591,-226.50468
96747,1322.5511,-226.21506
96748,1321.9795,-225.8633
96749,1321.6998,-225.60442
96750,1321.0093,-225.20439
96751,1320.3776,-224.82892
96752,1319.977,-224.84615
96753,1319.7153,-224.28806
96754,1319.1029,-224.19104
96755,1318.5074,-224.09756
96756,1318.331,-223.44884
96757,1317.6117,-223.12189
96758,1317.0137,-222.47104
96759,1316.4219,-222.40028
96760,1316.313,-222.17291
96761,1315.3225,-221.71716
96762,1315.1108,-221.30977
96763,1314.6226,-220.77142
96764,1313.6337,-220.60632
96765,1313.3285,-220.22871
96766,1312.6359,-219.77878
96767,1312.2621,-219.36832
96768,1311.7856,-219.14636
96769,1310.9884,-218.53777
96770,1310.4377,-218.34433
96771,1309.9799,-217.80598
96772,1309.3353,-217.63124
96773,1308.5963,-217.13298
96774,1307.9653,-216.48842
96775,1307.7297,-216.68118
96776,1307.359,-216.20578
96777,1306.7529,-216.00291
96778,1306.3224,-215.8867
96779,1305.975,-215.5377
96780,25.537184,2285.7615
96781,25.649437,2284.174
96782,25.762661,2282.3716
96783,25.575624,2280.8494
96784,25.614077,2279.473
96785,25.68266,2277.8367
96786,25.718262,2276.0225
96787,25.666456,2274.5823
96788,25.683222,2273.15
96789,25.703775,2271.2844
96790,25.616798,2269.7913
96791,25.69715,2268.2268
96792,25.859947,2266.7253
96793,25.453136,2264.9604
96794,25.837814,2263.3857
96795,25.7794,2261.7551
96796,25.59638,2260.5515
96797,25.658155,2258.7468
96798,25.558437,2257.2551
96799,25.665262,2255.5442
96800,25.98171,2253.8184
96801,25.888903,2252.2332
96802,25.703627,2250.8813
96803,25.78825,2249.4429
96804,25.66036,2247.7036
96805,25.704708,2245.891
96806,25.773561,2244.3718
96807,25.681017,2242.9126
96808,25.725677,2241.1926
96809,25.591364,2239.3696
96810,25.389687,2238.1177
96811,26.087532,2236.3962
96812,25.828608,2234.7683
96813,25.758299,2233.1345
96814,25.769573,2231.63
96815,25.655617,2230.1316
96816,25.845385,2228.5737
96817,25.991703,2226.9329
96818,25.764715,2225.1511
96819,25.984213,2223.6802
96820,25.926779,2222.0417
96821,25.959906,2220.6987
96822,26.064299,2219.1663
96823,25.892603,2217.538
96824,25.972229,2215.7275
96825,25.953093,2214.3508
96826,25.87601,2212.634
96827,26.019873,2210.9487
96828,25.825401,2209.4592
96829,26.08147,2208.0388
96830,26.144339,2206.2495
96831,25.891214,2205.0364
96832,26.196178,2202.973
96833,26.099882,2201.5017
96834,26.122509,2199.7207
96835,26.197157,2198.357
96836,26.09091,2197.3193
96837,25.91465,2196.3403
96838,25.868505,2195.3105
96839,25.820354,2194.2847
96840,-296.7503,-823.36
96841,-296.23163,-823.6323
96842,-295.63782,-823.6357
96843,-295.15607,-823.61975
96844,-294.81863,-823.9782
96845,-294.05786,-823.96716
96846,-293.54764,-824.37744
96847,-293.03455,-824.3984
96848,-292.52393,-824.41797
96849,-292.11475,-824.42725
96850,-291.6133,-824.75903
96851,-291.12674,-824.9236
96852,-290.44855,-825.0925
96853,-290.11594,-825.01514
96854,-289.70493,-825.194
96855,-289.107,-825.2421
96856,-288.78564,-825.45605
96857,-288.34256,-825.47736
96858,-287.50986,-825.56165
96859,-287.40167,-825.6286
96860,-286.96542,-825.5702
96861,-286.51895,-825.7921
96862,-286.15234,-825.84784
96863,-285.5945,-825.99927
96864,-285.1973,-825.84467
96865,-285.2425,-826.1702
96866,-284.65546,-825.9918
96867,-284.0714,-826.0654
96868,-283.63995,-826.2371
96869,-283.37054,-826.15497
96870,-282.63354,-826.3616
96871,-282.97333,-826.51324
96872,-282.00876,-826.37897
96873,-281.8991,-826.4132
96874,-281.51297,-826.4964
96875,-281.08472,-826.49005
96876,-280.82968,-826.3767
96877,-280.40292,-826.4165
96878,-280.29733,-826.8695
96879,-280.12708,-826.6647
96880,-279.76724,-826.6379
96881,-279.2156,-826.8775
96882,-279.1761,-826.97
96883,-278.9747,-826.73535
96884,-278.54324,-826.82764
96885,-278.40714,-826.74426
96886,-277.6828,-826.8483
96887,-277.93204,-826.9996
96888,-277.525,-826.6799
96889,-277.2157,-827.0111
96890,-277.0615,-826.96497
96891,-276.67456,-826.9124
96892,-276.30725,-827.0835
96893,-276.19254,-826.9652
96894,-275.78787,-827.1181
96895,-275.5967,-827.1941
96896,-275.87125,-826.98706
96897,-275.39136,-827.0354
96898,-274.96378,-827.29645
96899,-274.876,-827.02466
96900,745.27264,1249.0546
96901,745.3422,1249.4043
96902,745.19714,1249.9473
96903,745.4303,1250.3032
96904,745.51135,1250.7056
96905,745.4016,1251.437
96906,745.66626,1251.8335
96907,745.7599,1252.2533
96908,745.8123,1252.8591
96909,745.7821,1253.4233
96910,745.849,1253.799
96911,746.0367,1254.53
96912,746.0883,1255.3517
96913,746.0943,1255.9729
96914,746.5245,1256.3859
96915,746.3452,1256.9873
96916,746.5915,1257.4884
96917,746.5852,1258.1388
96918,746.78076,1258.7933
96919,746.70953,1259.6102
96920,746.863,1260.4897
96921,747.03015,1261.0734
96922,747.16907,1261.5992
96923,747.3377,1262.0615
96924,747.3087,1263.1964
96925,747.7523,1263.5692
96926,747.51,1264.54
96927,747.7403,1265.0875
96928,747.81104,1265.9968
96929,747.83093,1266.7057
96930,748.3051,1267.4066
96931,747.91876,1268.2177
96932,748.37555,1269.102
96933,748.6024,1269.6932
96934,748.5833,1270.3789
96935,748.9838,1271.2598
96936,749.10443,1272.3158
96937,749.25275,1272.8456
96938,749.37805,1273.898
96939,749.3153,1274.6973
96940,749.6783,1275.3513
96941,749.37885,1276.4375
96942,749.71265,1277.1108
96943,749.9709,1277.9238
96944,750.2316,1278.6891
96945,750.0527,1279.496
96946,750.39557,1280.6023
96947,750.4881,1281.4071
96948,750.7427,1282.1979
96949,750.9041,1283.2034
96950,751.0262,1284.0391
96951,751.0071,1285.0552
96952,751.49976,1285.4537
96953,751.50146,1286.8839
96954,751.35986,1287.7628
96955,751.6709,1288.0181
96956,751.9918,1289.1042
96957,752.1048,1289.8975
96958,751.82904,1289.7897
96959,752.1756,1290.6128
96960,142.23016,2470.9563
96961,142.27625,2470.9114
96962,142.25679,2470.9387
96963,142.2673,2470.9534
96964,142.2734,2470.9597
96965,142.28947,2470.948
96966,142.30138,2470.9626
96967,142.30635,2470.9583
96968,142.29156,2470.917
96969,142.29901,2470.9722
96970,142.30894,2470.9487
96971,142.30954,2470.9326
96972,142.32996,2470.9604
96973,142.3077,2470.9592
96974,142.27731,2470.9685
96975,142.3366,2470.9988
96976,142.32072,2470.993
96977,142.3461,2470.974
96978,142.34831,2471.0022
96979,142.34668,2470.9766
96980,142.38307,2470.9705
96981,142.37299,2470.9875
96982,142.41562,2470.987
96983,142.3836,2470.9844
96984,142.39021,2470.969
96985,142.42609,2470.9822
96986,142.39905,2470.9795
96987,142.47366,2471.0217
96988,142.425,2470.9985
96989,142.44849,2471.0393
96990,142.50978,2470.9783
96991,142.49763,2471.0295
96992,142.52904,2471.017
96993,142.57445,2471.007
96994,142.50867,2471.0095
96995,142.51544,2471.023
96996,142.59668,2470.9985
96997,142.68144,2471.07
96998,142.59264,2470.9768
96999,142.63889,2471.0024
97000,142.62633,2471.041
97001,142.6535,2471.0574
97002,142.63887,2471.0103
97003,142.64357,2471.0562
97004,142.67413,2471.033
97005,142.70381,2471.0667
97006,142.75887,2470.99
97007,142.74591,2471.0745
97008,142.74213,2471.0193
97009,142.75217,2471.0073
97010,142.74976,2471.0745
97011,142.77782,2471.0842
97012,142.82652,2471.0884
97013,142.78015,2471.078
97014,142.79694,2471.095
97015,142.79698,2471.0408
97016,142.84096,2471.096
97017,142.83482,2471.0876
97018,142.90189,2471.06
97019,142.90327,2471.0833
97020,1456.191,-993.98956
97021,1455.82,-995.2049
97022,1455.2047,-996.382
97023,1455.0073,-997.5462
97024,1454.4352,-998.9108
97025,1453.9282,-999.90063
97026,1453.3196,-1001.24774
97027,1453.0061,-1002.28687
97028,1452.4281,-1003.66437
97029,1452.357,-1004.6214
97030,1451.636,-1005.8511
